order_id,customer_id,order_status,order_purchase_timestamp,order_approved_at,order_delivered_timestamp,order_estimated_delivery_date
mXhylPFyToXu,259kllMi7yRz,delivered,2018-08-02 12:06:05,2018-08-02 13:04:12,2018-08-20 16:07:46,2018-08-24
GsdCvWrFU0mx,qq893Y1plf7T,delivered,2018-08-02 12:06:05,2018-08-02 13:04:12,2018-08-20 16:07:46,2018-08-24
sVbyft4me5as,jVZ0ao2V5DHW,delivered,2018-08-07 08:56:29,2018-08-07 09:10:14,2018-08-20 16:03:58,2018-09-11
jEBhXsAHVtGt,gzI2wMnqVwdn,delivered,2018-08-13 18:09:28,2018-08-13 18:24:15,2018-08-20 16:03:55,2018-08-24
hSy87bFL5eDj,EbxXoCenzwPH,delivered,2018-08-05 00:54:40,2018-08-05 01:10:08,2018-08-20 16:03:45,2018-08-20
R9tiY3jDdnYK,cKyPz3V3zPSp,delivered,2018-08-05 00:54:40,2018-08-05 01:10:08,2018-08-20 16:03:45,2018-08-20
76tsuxOVmy1p,e23oTZSm6Jb1,delivered,2018-08-09 11:07:40,2018-08-09 15:25:22,2018-08-20 15:58:38,2018-09-11
DVPUY8DetGUH,bxWwx0b1lT6s,delivered,2018-08-14 18:33:39,2018-08-14 18:55:22,2018-08-20 15:56:43,2018-08-28
KeebHabpybBT,ddlHyATXkuiw,delivered,2018-08-15 16:54:26,2018-08-15 17:10:16,2018-08-20 15:55:44,2018-08-24
mnclVEH6KnaA,FDGyLqUzv6Pu,delivered,2018-08-01 23:24:08,2018-08-01 23:35:13,2018-08-20 15:55:42,2018-08-13
JF2WDMWAMgNd,2e8pBvMdkcKQ,delivered,2018-08-16 10:08:28,2018-08-16 10:24:03,2018-08-20 15:55:02,2018-08-29
hFiiYG8iAHYy,esMTGHP3rOni,delivered,2018-08-13 12:55:41,2018-08-13 13:05:19,2018-08-20 15:54:58,2018-08-23
iSEBwJ7L4JU8,K1r5mIsh2m0p,delivered,2018-08-13 09:07:14,2018-08-13 09:24:29,2018-08-20 15:52:58,2018-08-23
QUUawfcKa0IC,PncbVluAvFxb,delivered,2018-08-13 10:27:47,2018-08-14 04:05:42,2018-08-20 15:48:37,2018-08-23
QFimcexGFDe0,L1HciT5yT6Fv,delivered,2018-08-05 14:55:14,2018-08-05 15:10:23,2018-08-20 15:48:37,2018-08-20
X3zD1YX3q4CA,xZFUp7qFKN82,delivered,2018-08-05 14:55:14,2018-08-05 15:10:23,2018-08-20 15:48:37,2018-08-20
O57MD05fbDtf,kxQtmnRfP2Mn,delivered,2018-08-14 19:39:47,2018-08-15 19:35:08,2018-08-20 15:44:37,2018-08-24
8a5I8WGqbaPd,kSjdM5apTvLO,delivered,2018-08-11 09:09:40,2018-08-12 07:10:10,2018-08-20 15:43:08,2018-08-22
4ZZABWZRiS75,yOsx3arRLstD,delivered,2018-08-08 17:27:07,2018-08-08 17:45:08,2018-08-20 15:42:41,2018-09-12
oygJ1hE6DyxS,9NwrQI3KHcfC,delivered,2018-08-10 11:56:30,2018-08-10 12:05:18,2018-08-20 15:37:58,2018-08-24
5JLnSca6Ye25,ra14CuF3LUBR,delivered,2018-08-08 18:22:24,2018-08-08 18:35:19,2018-08-20 15:21:59,2018-08-29
Mc0LFcE7y0VF,mlVyENLgVChM,delivered,2018-08-13 18:53:55,2018-08-14 18:50:27,2018-08-20 15:18:58,2018-08-27
YqZ14rAIXqJj,ylXm8qSKKh5N,delivered,2018-08-15 11:30:33,2018-08-15 11:44:11,2018-08-20 15:15:42,2018-08-27
xNHMkQqqt1Fx,Yu3lqgc7jEJs,delivered,2018-08-03 23:00:24,2018-08-07 04:44:39,2018-08-20 15:15:38,2018-09-06
i75ikIp279Og,GhrNotycYPXB,delivered,2018-08-09 15:53:34,2018-08-10 03:24:50,2018-08-20 15:15:00,2018-08-27
nm87NmBvoZeb,hXmGyaWhlkDZ,delivered,2018-08-09 15:53:34,2018-08-10 03:24:50,2018-08-20 15:15:00,2018-08-27
Hh85q8SzI6kb,pgZaB5wWkQus,delivered,2018-08-11 10:48:51,2018-08-11 11:04:38,2018-08-20 15:12:03,2018-08-24
Mg0I3Bxwxn9u,s2p7EVAA0xHq,delivered,2018-08-08 14:50:34,2018-08-10 04:35:09,2018-08-20 15:08:51,2018-08-22
vSsvWwYaQSD6,nfQ0Nfoi6U01,delivered,2018-07-30 07:00:26,2018-07-30 07:15:07,2018-08-20 15:06:34,2018-08-27
YULSMhKGA5GT,ArK2Wcq0KMcj,delivered,2018-08-11 11:31:31,2018-08-14 05:35:22,2018-08-20 15:04:12,2018-08-24
aMvzdmnPLd3A,Qfci6M6XIMkT,delivered,2018-08-13 08:53:29,2018-08-13 09:04:28,2018-08-20 15:03:17,2018-08-24
TdNdfj4CrRF9,Dzssm279sM2s,delivered,2018-08-14 16:00:08,2018-08-14 16:15:14,2018-08-20 14:50:58,2018-08-27
GNpf1pEGA8mM,0GJqfXYpYEht,delivered,2018-08-10 21:38:38,2018-08-10 21:50:20,2018-08-20 14:46:28,2018-08-27
5hIuDrR57Ahr,yqrIQsjnCggc,delivered,2018-08-04 18:36:26,2018-08-07 04:15:33,2018-08-20 14:38:40,2018-08-24
SCCmCxBMisSe,7EHHWbfmMYvL,delivered,2018-08-10 15:55:05,2018-08-10 16:05:21,2018-08-20 14:36:49,2018-08-28
i1nIAdbpZsZd,NZyigMYJu635,delivered,2018-08-17 10:00:56,2018-08-17 10:15:23,2018-08-20 14:36:39,2018-08-22
dtJbwvlTvRQX,GaHn0gFfFLSS,delivered,2018-08-16 12:00:56,2018-08-17 03:31:08,2018-08-20 14:33:49,2018-08-24
mFwft4bagddS,iTLjnQpvg1Oh,delivered,2018-08-08 15:54:36,2018-08-09 08:50:10,2018-08-20 14:32:53,2018-08-27
vEvUSKn7kEfg,7IYvOa49Paw3,delivered,2018-08-10 21:23:11,2018-08-10 21:35:18,2018-08-20 14:32:18,2018-08-23
yzNHvioTgzyU,K9QQpN0y13mN,delivered,2018-08-13 15:48:19,2018-08-13 16:04:45,2018-08-20 14:27:53,2018-08-30
L5xOrcG9F4Tk,GtgSM5gSd6or,delivered,2018-08-13 15:48:19,2018-08-13 16:04:45,2018-08-20 14:27:53,2018-08-30
KLXPwdPEo0ly,5izlauqbm4at,delivered,2018-08-14 08:02:03,2018-08-15 08:15:16,2018-08-20 14:24:48,2018-08-24
gbWCabL6yEaV,4WOjl87nYtI4,delivered,2018-08-04 12:50:55,2018-08-04 13:05:14,2018-08-20 14:18:56,2018-08-22
M8Aa9DQQSaP6,m3LYn9UhYupB,delivered,2018-08-08 16:19:47,2018-08-08 16:30:16,2018-08-20 14:11:45,2018-08-23
I5s7kDg6quLn,HRGpDQ58MO00,delivered,2018-07-31 11:38:33,2018-08-01 03:31:41,2018-08-20 14:08:46,2018-08-17
qRIQ6ZIztaAi,wWuWtoliNEvY,delivered,2018-08-09 14:36:43,2018-08-11 02:45:17,2018-08-20 14:06:46,2018-08-28
RriAzqw7mHgr,DQT9AtlBUeS3,delivered,2018-08-10 09:49:54,2018-08-10 10:04:55,2018-08-20 14:05:16,2018-08-24
t7jT7U9OhyQh,iVj85GJ8EwVp,delivered,2018-08-08 13:40:41,2018-08-10 04:35:19,2018-08-20 14:04:31,2018-08-22
pACMlk7VFEtI,IzV1dw64Ri3w,delivered,2018-08-13 00:26:53,2018-08-14 04:55:32,2018-08-20 14:04:19,2018-09-10
KJvzs2gVH0dn,us5SK29I16zt,delivered,2018-08-06 09:55:30,2018-08-06 10:10:19,2018-08-20 14:04:03,2018-08-20
Q3JRzXnDevfN,x1alBXuOK9Sg,delivered,2018-08-17 12:02:27,2018-08-17 12:15:14,2018-08-20 14:03:59,2018-08-24
8nO0jzgj2Ags,cbrlsn0mtMa4,delivered,2018-08-14 14:29:53,2018-08-14 14:44:19,2018-08-20 13:58:31,2018-08-23
cfo3cW9VKGv6,uexa85JGX4hS,delivered,2018-08-04 17:00:12,2018-08-06 21:04:35,2018-08-20 13:54:34,2018-08-27
4DRAWW7FpEHb,gKyXynNeOExg,delivered,2018-08-09 22:03:58,2018-08-09 22:24:52,2018-08-20 13:54:32,2018-08-31
PBvPGqQxwFDV,cWwtMYBNlwy1,delivered,2018-08-08 18:52:43,2018-08-08 19:05:10,2018-08-20 13:43:44,2018-09-20
UhojhFCM7M1t,G8PyK1CvMrzh,delivered,2018-08-08 18:52:43,2018-08-08 19:05:10,2018-08-20 13:43:44,2018-09-20
w0aK9mm97hzs,7xxyLH7raYIP,delivered,2018-08-13 11:29:07,2018-08-13 11:45:11,2018-08-20 13:42:36,2018-08-31
ogaiaq8CUcND,jDPoeJRovjY4,delivered,2018-08-16 13:02:09,2018-08-17 03:29:52,2018-08-20 13:34:46,2018-08-21
Hs6VIo5sgKM7,LVsF0P2MyiNM,delivered,2018-08-13 13:33:06,2018-08-14 04:15:23,2018-08-20 13:32:02,2018-09-11
yxigAZqfF79k,WdFfJ1AJ6SKh,delivered,2018-07-29 11:05:31,2018-07-29 11:15:17,2018-08-20 13:22:31,2018-08-16
8ryhZI74IKCi,hR2aCj3yRhUj,delivered,2018-08-14 22:30:33,2018-08-14 22:45:14,2018-08-20 13:18:57,2018-09-14
5HQaKPzQIZ9X,lnG9RGeXBxgM,delivered,2018-08-07 09:46:50,2018-08-07 10:04:48,2018-08-20 13:09:15,2018-09-14
3JBMMesJhlKp,oTpqVRRMVrcT,delivered,2018-08-14 11:31:09,2018-08-14 11:45:21,2018-08-20 12:48:49,2018-08-27
cR1gj7pNkRvu,EQgJYJU77QSP,delivered,2018-08-07 00:33:24,2018-08-07 00:45:12,2018-08-20 12:43:40,2018-09-12
ZfUpxqpaXRoF,DIymnKORVJEb,delivered,2018-08-07 16:50:10,2018-08-08 03:05:15,2018-08-20 12:39:00,2018-08-21
EvsR6ppxNGlo,poEPQEYSfNmM,delivered,2018-08-13 19:34:23,2018-08-13 19:45:20,2018-08-20 12:38:58,2018-08-31
uYhNE8CGJ7Up,uJvpyaZDGRhp,delivered,2018-08-14 14:14:44,2018-08-14 14:25:18,2018-08-20 12:28:43,2018-08-29
HnPPVMmWOOCk,y1aqVLkOmlfr,delivered,2018-08-09 21:16:21,2018-08-09 21:30:14,2018-08-20 12:19:03,2018-08-24
KJL5uJuZzKxr,oZqYD7eyV1EJ,delivered,2018-07-17 15:21:10,2018-07-18 03:01:44,2018-08-20 12:08:32,2018-08-14
TeqekgrUdOPP,Pp10SXl43jRR,delivered,2018-08-14 03:17:54,2018-08-15 03:24:11,2018-08-20 12:08:30,2018-08-27
BwGmRWQY7hgl,IonnPPWXVQ9E,delivered,2018-08-14 14:48:11,2018-08-14 15:04:45,2018-08-20 11:56:43,2018-08-24
vj2FgoujdTZm,XMtVS10bNQf2,delivered,2018-07-25 21:44:59,2018-07-25 22:15:07,2018-08-20 11:52:13,2018-08-08
e5ezhfcVjTN2,LQGju4mMWvL7,delivered,2018-08-14 22:07:12,2018-08-16 04:35:08,2018-08-20 11:51:35,2018-08-22
kTgTfIhpYh52,0G8j1JOXQDx0,delivered,2018-08-15 00:20:37,2018-08-15 00:30:18,2018-08-20 11:39:57,2018-08-20
Obo4M3JYhZ5H,hcXBQOhFCtAU,delivered,2018-08-11 15:26:40,2018-08-11 15:35:49,2018-08-20 11:29:41,2018-09-06
PZXTzepklcCT,EmxYKTG1zVFF,delivered,2018-08-14 13:06:12,2018-08-15 13:05:16,2018-08-20 11:23:46,2018-08-17
Tx0Gu64zuqqY,Zr4KWZ179IyV,delivered,2018-08-08 17:10:50,2018-08-08 17:25:09,2018-08-20 11:11:37,2018-09-10
gSHBkNVB2I7h,xkhEc66lU20z,delivered,2018-08-10 22:19:16,2018-08-10 22:30:11,2018-08-20 11:02:28,2018-08-20
PEem8PWgf2wj,nYeMVBegqv99,delivered,2018-08-12 00:16:39,2018-08-12 00:30:11,2018-08-20 10:41:49,2018-08-23
o7o8qBy2iEda,ErP9NwIxk5ap,delivered,2018-08-12 17:08:16,2018-08-12 17:24:30,2018-08-20 10:20:53,2018-08-24
1THtYqRWbVHP,DhWqYetdvDks,delivered,2018-08-12 17:08:16,2018-08-12 17:24:30,2018-08-20 10:20:53,2018-08-24
64QMZRK3Y171,uDNkMdLjOtDC,delivered,2018-08-10 12:43:39,2018-08-10 12:55:24,2018-08-19 19:21:58,2018-08-22
UXqoxUtmuWOE,ezqBCmtuZJdY,delivered,2018-08-04 22:42:52,2018-08-07 04:10:17,2018-08-19 17:08:42,2018-08-09
Bh5Gv8JSmRx6,xvUqPAqK5HqC,delivered,2018-08-10 20:02:10,2018-08-10 20:10:18,2018-08-18 20:21:25,2018-08-16
W24xry3WV66F,3iLVNwVCcpOF,delivered,2018-08-14 23:38:02,2018-08-14 23:50:45,2018-08-18 20:08:55,2018-08-29
GexUg0mprJEI,kzq7wpI3WylQ,delivered,2018-08-17 01:06:00,2018-08-17 01:15:12,2018-08-18 20:02:57,2018-08-31
2crbqmDVRlKC,xVglksCgPjHe,delivered,2018-08-10 14:52:35,2018-08-11 14:55:09,2018-08-18 19:29:45,2018-08-21
LeSytUpVCuXl,7Q8uKF7P9FdC,delivered,2018-08-10 17:24:52,2018-08-11 17:24:26,2018-08-18 18:21:58,2018-08-30
6U0QVGkl3SNh,Y60tgLD9LJ0A,delivered,2018-08-07 21:53:39,2018-08-07 22:05:23,2018-08-18 18:21:11,2018-08-15
YzgwV1Nyoaa2,nPUGF8egKSA9,delivered,2018-08-08 19:56:36,2018-08-08 20:10:21,2018-08-18 18:13:48,2018-08-31
rtF3fCF0yxBI,GVSP3ILSVYRr,delivered,2018-08-07 16:08:48,2018-08-09 03:45:17,2018-08-18 18:09:55,2018-08-10
nSaINkmBNUiU,xcCJpTbeyZSx,delivered,2018-08-02 14:19:13,2018-08-02 15:00:06,2018-08-18 18:09:01,2018-09-10
oexEQ6ptE5nf,eJ4KNVtpcwm0,delivered,2018-08-16 11:22:55,2018-08-16 11:35:12,2018-08-18 18:04:33,2018-08-21
RrVZ8y7NqHSx,7xo58vdeKnV7,delivered,2018-08-15 19:12:35,2018-08-15 19:23:52,2018-08-18 17:51:30,2018-08-21
3r5n7axCOxAO,VZW1Tq36BQlF,delivered,2018-08-15 14:45:24,2018-08-15 15:05:28,2018-08-18 17:48:36,2018-08-20
AZ9ETjZBBWrm,gpyObUVTvuuV,delivered,2018-08-16 14:43:12,2018-08-16 15:04:07,2018-08-18 17:25:26,2018-08-22
WKy1uzRcY8VE,SOXGl54lgTKQ,delivered,2018-08-13 18:02:02,2018-08-13 18:15:11,2018-08-18 17:19:54,2018-09-03
cSHwcLkxmESB,8rbodFX64UJ1,delivered,2018-08-15 19:48:02,2018-08-15 20:04:02,2018-08-18 17:18:43,2018-08-29
dxBbs7ubZms3,2ug07Exbomnx,delivered,2018-08-10 16:52:54,2018-08-10 17:05:21,2018-08-18 17:08:40,2018-08-31
SKnUPSVl8OIn,lbvVlFYOg7Ez,delivered,2018-08-17 15:49:08,2018-08-17 16:09:45,2018-08-18 16:58:50,2018-08-27
Fy9UCSfixmJc,CbFGENJXI8EP,delivered,2018-08-10 11:03:19,2018-08-10 11:15:17,2018-08-18 16:58:24,2018-08-15
PFMzi7wHtQud,3uDpmcHoOKgi,delivered,2018-08-13 14:44:16,2018-08-13 14:55:24,2018-08-18 16:54:44,2018-08-20
5ktukhxxGWkO,8gwAiRC2Re7Y,delivered,2018-08-13 14:44:16,2018-08-13 14:55:24,2018-08-18 16:54:44,2018-08-20
2dNpjdkbCnA3,hIlv9HIatrWI,delivered,2018-08-15 20:21:46,2018-08-15 20:35:11,2018-08-18 16:08:38,2018-08-20
yvyGAcJCwEtY,oJOGsdl6FxXz,delivered,2018-08-16 20:56:32,2018-08-16 21:10:18,2018-08-18 15:54:38,2018-08-22
zPn5KtcP99Xr,Sk71phuuTiC3,delivered,2018-08-13 21:04:21,2018-08-13 21:15:19,2018-08-18 15:48:44,2018-08-24
x8smR9vNvhIM,BGuLoLuIckKA,delivered,2018-08-10 18:03:50,2018-08-10 18:24:37,2018-08-18 15:40:49,2018-08-24
KdPY1rxPKzZJ,ZFO2skIdlBZD,delivered,2018-08-12 09:20:39,2018-08-12 09:44:23,2018-08-18 15:38:38,2018-08-24
uY8QN2rLhuBc,42We9t57YCip,delivered,2018-08-14 08:39:23,2018-08-14 08:50:31,2018-08-18 15:03:48,2018-08-22
rdnoiUb7O6rq,l9ckvhk9PaLM,delivered,2018-08-12 16:16:45,2018-08-13 13:44:45,2018-08-18 14:52:27,2018-08-16
Vwh0hEAhc68z,aobzY7molNEc,delivered,2018-08-03 02:06:57,2018-08-03 02:23:54,2018-08-18 14:36:26,2018-08-23
gyV615zBCPea,RDKTe2wZSHmF,delivered,2018-08-17 08:20:42,2018-08-17 08:55:34,2018-08-18 14:28:54,2018-08-28
Izkk5ttOEjbj,Q7Q2ORvSYxWs,delivered,2018-08-06 23:19:06,2018-08-06 23:35:17,2018-08-18 14:25:48,2018-08-27
F57iTnbR0RzP,RG4saqLseBE0,delivered,2018-08-13 10:46:55,2018-08-13 10:55:20,2018-08-18 14:24:53,2018-08-23
9NIwaxxX4fMB,7uqlevbJ42q0,delivered,2018-08-10 19:29:10,2018-08-10 19:44:31,2018-08-18 14:17:33,2018-08-30
qFmrhiIoEi30,Y7vnjcCaigSo,delivered,2018-08-10 19:29:10,2018-08-10 19:44:31,2018-08-18 14:17:33,2018-08-30
0xHoa8yBSpPY,m2sMKzRrbxDf,delivered,2018-08-10 19:29:10,2018-08-10 19:44:31,2018-08-18 14:17:33,2018-08-30
7nHONVW3t0Np,AarO0jcK1d0I,delivered,2018-08-17 02:03:34,2018-08-17 02:15:08,2018-08-18 13:56:25,2018-08-24
VgSvavfqcvr6,ZhapFa9v9dAT,delivered,2018-08-12 20:14:22,2018-08-12 20:25:11,2018-08-18 13:54:51,2018-09-13
3SriVdixZhbZ,qTBKtjCNpS5w,delivered,2018-08-11 10:25:29,2018-08-11 10:35:14,2018-08-18 13:48:28,2018-08-23
DwbkLaCie0fj,L7G3BMjl0y5S,delivered,2018-08-12 20:10:32,2018-08-13 20:10:08,2018-08-18 13:48:21,2018-08-20
M8dOp6o2FXAt,0OteAHlnzzQE,delivered,2018-08-11 19:01:04,2018-08-11 19:10:19,2018-08-18 13:41:52,2018-08-30
mK3kh4d4lIiS,lWOtptKH59pj,delivered,2018-08-02 15:46:16,2018-08-03 08:15:15,2018-08-18 13:18:46,2018-08-10
536eok9ZXPzg,bkdxUOSgi02Q,delivered,2018-08-10 13:40:11,2018-08-10 13:55:19,2018-08-18 13:02:23,2018-08-29
JwUCWVaxbf5v,KfuvdSlKoVrD,delivered,2018-08-13 16:48:22,2018-08-13 17:04:36,2018-08-18 12:57:52,2018-08-24
kmbYavNKx5x7,MnWgn6LHTrxJ,delivered,2018-08-08 22:32:21,2018-08-08 22:45:14,2018-08-18 12:54:47,2018-08-27
fmlplnDdZ8Oz,U109zXgPrpe7,delivered,2018-08-12 11:55:11,2018-08-12 12:05:12,2018-08-18 12:32:45,2018-08-31
tCguz5tLuu97,DTNGzH1X0Yxa,delivered,2018-08-06 22:50:51,2018-08-06 23:05:10,2018-08-18 12:22:32,2018-08-22
2SWEM8Tw1H9i,Lr2efaxbdQEB,delivered,2018-08-16 06:29:04,2018-08-16 06:44:07,2018-08-18 12:13:29,2018-08-21
TKD8tyBR0lpg,FQea9vfgZPv9,delivered,2018-08-08 01:23:58,2018-08-08 01:35:09,2018-08-18 12:08:54,2018-08-24
7MMEB31ZnRxQ,oI7IKGKRTsV3,delivered,2018-08-14 23:53:56,2018-08-15 00:10:22,2018-08-18 12:07:40,2018-08-24
aMBy7xBUkn1j,kGNNfbm5KMeo,delivered,2018-08-06 18:45:01,2018-08-07 06:45:09,2018-08-18 11:48:58,2018-08-30
XyKB3rOGhkPj,im26G4xbv8rp,delivered,2018-08-01 12:57:36,2018-08-01 13:40:21,2018-08-18 11:27:36,2018-08-15
8sBvFcYinB4Y,9hB4lOHR1QuJ,delivered,2018-08-08 17:41:10,2018-08-09 17:50:09,2018-08-18 11:24:19,2018-08-29
TAWJjSz091PD,q6tIUJ2ucztv,delivered,2018-08-08 17:41:10,2018-08-09 17:50:09,2018-08-18 11:24:19,2018-08-29
ipjjaIBMRg9m,xfbzOTuopLDA,delivered,2018-08-08 17:41:10,2018-08-09 17:50:09,2018-08-18 11:24:19,2018-08-29
pwUxqXZUoRAc,nsGXFVEdToyD,delivered,2018-08-07 22:03:21,2018-08-07 22:15:18,2018-08-18 11:22:57,2018-09-03
B0F3aHVv6bnV,xUMvt4McnVBN,delivered,2018-08-16 07:50:03,2018-08-16 08:10:13,2018-08-18 10:38:52,2018-08-23
sojaK28NHyIg,T5Px32oRvAZp,delivered,2018-08-16 07:50:03,2018-08-16 08:10:13,2018-08-18 10:38:52,2018-08-23
2T4CozfI93tc,ujaFW36qn2EG,delivered,2018-08-13 00:05:06,2018-08-13 00:26:34,2018-08-18 10:27:25,2018-08-28
2Od9yIvaV3dQ,a1qGmT4KgzL2,delivered,2018-08-13 12:05:52,2018-08-13 12:24:18,2018-08-18 05:34:27,2018-08-22
joMRvFsbUQt0,VSNPr6ng0QHy,delivered,2018-08-15 18:26:53,2018-08-16 03:24:09,2018-08-18 02:44:37,2018-08-30
TatUZ04h5Ziz,YD9w2ojw6Ry3,delivered,2018-08-15 18:26:53,2018-08-16 03:24:09,2018-08-18 02:44:37,2018-08-30
tAHXHDf3IN9E,OVP3ivX8Uldk,delivered,2018-08-13 13:35:49,2018-08-13 13:50:27,2018-08-18 02:36:28,2018-08-28
GDZ1vZEhYpRJ,9FeAw370j0ne,delivered,2018-08-07 21:37:09,2018-08-07 21:45:18,2018-08-18 02:27:43,2018-08-27
mxpU8td4uwMs,s6EhyFvIetgk,delivered,2018-08-13 14:12:39,2018-08-13 14:25:17,2018-08-18 01:56:38,2018-08-22
A0F34UuIlJUK,nxhX78I1pGz6,delivered,2018-08-13 13:36:58,2018-08-13 13:50:25,2018-08-18 01:56:37,2018-08-23
tWwvlTchGoPv,JzeGHx84mJXK,delivered,2018-08-15 12:20:55,2018-08-15 12:35:25,2018-08-18 01:44:44,2018-08-28
KgTHe0bnE4lm,HYFkfflzqbQ4,delivered,2018-08-09 08:36:47,2018-08-10 03:10:20,2018-08-18 01:39:21,2018-08-23
e78M9Gm4xYUP,hsW7sZ63TecZ,delivered,2018-08-07 17:39:51,2018-08-07 17:50:18,2018-08-18 01:31:56,2018-08-16
m42cHv9qk7xF,n5wmM8MlOdRT,delivered,2018-08-15 11:29:28,2018-08-15 11:44:13,2018-08-18 01:21:46,2018-08-20
yr978skvJV44,ohhoNhUq86aT,delivered,2018-08-15 11:29:28,2018-08-15 11:44:13,2018-08-18 01:21:46,2018-08-20
ANx2j1MShx9Q,dmyiX8XmgrQr,delivered,2018-08-15 11:29:28,2018-08-15 11:44:13,2018-08-18 01:21:46,2018-08-20
J7FCJ8zSdon8,UVOXvcf3vXfq,delivered,2018-08-08 17:36:33,2018-08-08 17:45:25,2018-08-18 01:16:32,2018-08-23
WNpjbYDptMmG,hREFdUwJJ3JO,delivered,2018-08-08 19:27:03,2018-08-08 19:44:59,2018-08-18 01:11:58,2018-08-15
6lURIxYJMIuM,HDf2LaXdP4GN,delivered,2018-08-10 00:28:59,2018-08-11 00:25:15,2018-08-18 01:03:42,2018-08-31
wGXLXtk55T0h,rO2AIG9eDc2u,delivered,2018-08-15 16:36:22,2018-08-15 16:50:22,2018-08-18 00:38:25,2018-08-20
IohfVTxNK2jg,gzzPDWvbQj5n,delivered,2018-08-14 14:07:34,2018-08-15 14:10:32,2018-08-18 00:28:37,2018-08-21
Y0c6lAd7WZem,t43kyMtTB8Pr,delivered,2018-08-11 23:28:46,2018-08-11 23:44:33,2018-08-18 00:22:36,2018-08-28
FE5en73fCUuf,t1CnxDUdybCD,delivered,2018-08-06 21:13:55,2018-08-06 21:25:19,2018-08-18 00:21:53,2018-09-06
phdwIr4R71Jl,L3dZeMz058uq,delivered,2018-08-06 21:13:55,2018-08-06 21:25:19,2018-08-18 00:21:53,2018-09-06
XaZLNhAiTsEY,D0IDxL7kHUro,delivered,2018-08-10 19:53:00,2018-08-10 20:05:22,2018-08-18 00:21:14,2018-08-16
cmL3wkdYx9Ct,Hv55Jt4ykYr3,delivered,2018-08-11 12:41:01,2018-08-11 12:55:26,2018-08-18 00:08:51,2018-09-12
23xJ6RkfBros,2mmxLjGWiy9t,delivered,2018-07-24 12:01:12,2018-07-26 03:15:22,2018-08-17 23:51:41,2018-08-16
G2leUFApz1FP,1EeIGt4d4Gjl,delivered,2018-08-06 09:54:22,2018-08-06 10:24:16,2018-08-17 23:50:52,2018-08-27
fjjW2HYkHvC9,6r3mWfCDxZtu,delivered,2018-08-15 10:36:56,2018-08-15 10:50:11,2018-08-17 23:43:37,2018-08-24
XRCU71TEQwS3,s5fHlsh0U17h,delivered,2018-08-15 10:06:15,2018-08-15 10:24:19,2018-08-17 23:34:14,2018-08-20
SZIajujwn1Oo,8Y14XQoJK8Ha,delivered,2018-08-11 14:59:32,2018-08-11 15:15:14,2018-08-17 23:27:53,2018-08-30
JZ9JhUzoMZ3N,hTO6A2b1sff3,delivered,2018-08-08 13:20:45,2018-08-08 13:35:25,2018-08-17 23:24:26,2018-08-21
UbmB3UhcvGbE,KvMMNDRo1E6z,delivered,2018-08-08 13:20:45,2018-08-08 13:35:25,2018-08-17 23:24:26,2018-08-21
Z4W84PRFW3Fh,inn2jQ9Z2c3Q,delivered,2018-08-08 13:20:45,2018-08-08 13:35:25,2018-08-17 23:24:26,2018-08-21
Zy3auuvyvw1z,WiVwg6vudzKQ,delivered,2018-08-13 21:23:53,2018-08-13 21:35:20,2018-08-17 23:18:36,2018-08-23
nKdRvRfToS37,RIRAnyAdnz9Z,delivered,2018-08-13 14:15:32,2018-08-13 14:25:17,2018-08-17 23:18:29,2018-08-27
bo7JUciWYwBC,6QITZo4pXHSF,delivered,2018-08-12 15:27:19,2018-08-12 15:35:17,2018-08-17 23:12:27,2018-09-05
Bi7sHxWpEfbP,eKEJwFQHjhti,delivered,2018-08-12 07:40:00,2018-08-12 07:50:09,2018-08-17 23:11:48,2018-08-27
ucnzVhPDYgb8,DkA7TcqYcZRA,delivered,2018-07-17 18:18:33,2018-07-18 10:10:10,2018-08-17 23:09:43,2018-08-16
EHVoZTayG1Xj,piyDmPpahYt0,delivered,2018-08-14 12:13:04,2018-08-14 12:25:17,2018-08-17 23:08:43,2018-08-27
TDEScM9cZsUj,hGDXAtBqv2s9,delivered,2018-08-07 14:58:25,2018-08-07 15:10:23,2018-08-17 22:59:34,2018-08-22
byWWCk4U3D5I,bERZGZOFi3jp,delivered,2018-08-10 15:26:47,2018-08-10 15:35:20,2018-08-17 22:58:50,2018-09-05
ToOPZkl7Jy5D,81Ugmkh4bYo7,delivered,2018-08-14 11:40:48,2018-08-16 04:35:14,2018-08-17 22:58:49,2018-08-20
pZFVBKtHOBC9,8tohtiHhWlZZ,delivered,2018-08-06 16:24:47,2018-08-06 16:35:24,2018-08-17 22:58:43,2018-10-05
zLmOcjowWqYq,CBAg1cdODUAA,delivered,2018-08-12 15:11:34,2018-08-12 15:25:22,2018-08-17 22:57:52,2018-08-22
rfkyOW20LYPz,ETOSQLE90BJP,delivered,2018-08-12 18:56:34,2018-08-12 19:05:18,2018-08-17 22:56:52,2018-08-30
9jJfXJ7S04nc,NugoKCa1DI1c,delivered,2018-08-08 23:10:57,2018-08-08 23:25:09,2018-08-17 22:52:44,2018-08-14
Sl0TCmR66Dks,rVlcaIhwAWfQ,delivered,2018-08-15 16:58:08,2018-08-15 17:10:16,2018-08-17 22:51:29,2018-08-28
